unixReviewTime,reviewerID,sentiment_pred
1387065600,AVTE089C3PGSN,0
1387065600,AOGYR9SJODATH,1
1387152000,AKNSEM9VL7DYE,1
1387152000,A2E94H5G7MLPXX,1
1387152000,A3KV6DHT557HWH,1
1387152000,A2XLP2AAN2NWRZ,1
1387152000,A1IZO20DG7T3YQ,1
1387152000,A2I3BWIY35O2SX,1
1387152000,ATDIXUO3C7GJH,0
1387152000,A315TQW5VYVBBJ,1
1387152000,A13REXYGZOPQ2F,1
1387152000,A32VF54PQP3BKW,1
1387152000,A3POC7ETAJ8GVX,1
1387152000,A2IN2AD238G08N,1
1387152000,A1DEO9ME8SXDBX,1
1387152000,A3PZ5BMZN4I02A,1
1387152000,A3HU8TU3T5LNRV,1
1387152000,A3DK8OI21R3SGK,1
1387238400,AXY9JB5X9H2JT,1
1387238400,A1ZXQW9DTM9Q12,1
1387238400,A146KIE6LBP3HA,0
1387238400,A2LKXXZMIFMZ1A,0
1387238400,A1U51HW2HUIZTT,0
1387238400,AP6Y3MZYOFGDU,1
1387238400,A112CKRDUHLDDU,0
1387238400,A1C6HH2O7HV34M,0
1387238400,A1PSOVIQK992SV,1
1387238400,A18K1ODH1I2MVB,1
1387324800,AU0UGKON3UO9Y,1
1387324800,AK7O0U27GHT67,1
1387324800,A3065CXRJNP0J9,1
1387324800,A16IGL2JA5C4QK,1
1387324800,A36VC4CB1W6GYF,1
1387324800,A3H2X2Y46LX2GZ,0
1387324800,A2V7KYL5JSR6M2,1
1387324800,A2OW4109GHPRKQ,1
1387324800,A2M163HWNSW2JV,0
1387411200,AM4X80E0LAI7P,1
1387411200,A3KSS7PGZ918XV,1
1387411200,A2X78O6G89CB30,1
1387411200,APMGR5TXJG2S4,1
1387411200,A2SYJ7UVI0WMLU,1
1387411200,A3CPRTFIF152A9,0
1387411200,A38YK9VGNFR5L3,0
1387497600,ATBHXQ0RA9M9E,1
1387497600,A33W6BGIE3A6G9,1
1387497600,A3EBDAZ7URHLES,1
1387497600,AM2PAP6COUV5J,1
1387497600,AKDVPBUOZGM6Z,1
1387497600,A12NYW41LVDZIZ,1
1387497600,A6XGONEHD3Q68,0
1387497600,A1CTZDO3P9V6N0,1
1387497600,A2S5B4GUQKI61D,1
1387497600,A3IP1DCRR2PRZI,1
1387497600,A10JPZAYDGFHEV,1
1387584000,A5HVHBVL1BPOX,1
1387584000,A33IZKCCE52V7E,0
1387584000,A3J4BKZMSFC9NR,0
1387584000,ABPVK7VC7N08O,1
1387670400,A3U8XAV7IZYQLS,1
1387670400,A1WZBRPY880QRE,0
1387670400,A2WY0FR0XH5WEP,1
1387670400,A2MO08OS1L8VWZ,1
1387670400,A1F6Y8P0YLOICJ,0
1387756800,A8XZJN9K9A2NS,1
1387756800,A24JSV2V3XI6P3,1
1387756800,A2L3U427C51N68,1
1387756800,AMWUKBFXSOUNB,0
1387756800,A171O341DLA8,0
1387756800,A13NYNSR76NTP7,1
1387756800,A2UGG7V0CHEK0Q,1
1387843200,A16EWVZ54R11FN,1
1387843200,A2NAD5JHR4YVTG,1
1387843200,A4TQXMPKMLSGQ,1
1387843200,A3F4VEIJDLWF7E,0
1387843200,AAX10PSHLLG37,1
1387843200,A3O7Z9L168UHBP,1
1387843200,A2BGLB7P6YZVU8,0
1387843200,A1HN0FA8Y9L2NY,0
1387843200,A14NOCD3FD1LK0,1
1387843200,A2CC8GC9LE22XR,1
1387929600,A369ZU3YLFRDIC,0
1387929600,AAOVM206DTV4A,1
1387929600,A13FACWCOKBTBT,1
1387929600,A28XPMXC68U1Z,1
1387929600,AAVV5KAIN2NAS,1
1387929600,AZ0Z7TEMQYJMB,0
1387929600,A2M4WQ3TSDUGAO,0
1388016000,A1IPMR2C3QAJ0Y,0
1388016000,A1L3EWSRRABV0Z,1
1388016000,A13PF1TC9CD2V1,1
1388016000,AUEL5P5YOOG5J,1
1388016000,A3EDRGLBVFBWJG,1
1388016000,A2CZ8BMPY39IU4,1
1388016000,A27WD1ZVWUZDCL,1
1388016000,A80RNS3XDQF1P,0
1388016000,A38QYNSFHCBTM2,1
1388016000,A3H7OPJPN0H612,1
1388016000,AJXW6P1RS8FKQ,1
1388016000,A34SKU7PLM4NDM,0
1388016000,A3RRX49U4UE98T,1
1388016000,ALC7552QWCG8T,1
1388102400,A2K7ZP9LX249DR,1
1388102400,A3QJCMQCYZ1P54,0
1388102400,A2BPT79MIVANT9,0
1388102400,A1KH8PBLSLNVB7,1
1388102400,A772JEY1EJ84,1
1388102400,AJWGVGP3P3S59,1
1388102400,A3Q66GBNAKEM7G,0
1388102400,AG8WIF1QJLY2Y,1
1388102400,AOSEBDJRI6JFG,1
1388102400,A1VGK3COVO5R0U,1
1388188800,A11KFOG58E60R4,0
1388188800,A1RDUH0KDWRJW4,1
1388188800,A5R4X3UVCY4CY,1
1388188800,ATYUQMV2625X1,1
1388188800,AEZHIE8X6PS6Z,1
1388188800,A3CU5XWWH2YFFK,1
1388188800,A1TQRARO31L7GD,1
1388188800,A3SIVI8AXI57R4,1
1388188800,AZ5K8OBTYNLFZ,1
1388188800,AVNYHRCNG8W5O,1
1388188800,ACY86THHXB0H,1
1388275200,A240P9HVS5SIHR,1
1388275200,A39O6X1DFHX2OQ,1
1388275200,ABQWAFM2JPGJ9,1
1388275200,A3JRDX8VKZ2EK0,1
1388275200,A2RHZ2N4GZ9IPY,1
1388275200,A28DLVVZMHTAPN,0
1388275200,A9O5T25PV5C6O,1
1388275200,ATRCTOJAFRGM,1
1388275200,A2A0PEM4HDLDJP,1
1388275200,A1QSB0N9XBNSKR,1
1388361600,A2JOECNYBF38TC,1
1388361600,AAFV2JETBRF8U,0
1388361600,A13Y87H7OU0YIO,1
1388361600,ANWPDBG01B72O,1
1388361600,AIYV2TBOS6PDL,1
1388361600,A2R2AYE3Y02U2I,1
1388361600,A24Q8BEGXLE29A,1
1388361600,A1MK4E0F1QWL4S,1
1388361600,A3UMFIZB094SND,1
1388361600,A1ND12UFSJ9EPK,1
1388361600,A2EGXHOT26W4MT,1
1388361600,A3RCODU8C2JPV3,1
1388361600,A18IUUG1K951FU,1
1388361600,A3CJPBPWU8A0IM,1
1388448000,A21KQ83U8UD26Y,1
1388448000,A1WNQOWLFRDOWA,1
1388448000,A1HWKSY6NX6FWA,0
1388448000,A15DAJTTPU6S6D,1
1388448000,A1NHCFGXNE5IAZ,0
1388448000,ATEPJ92NQD9NU,1
1388448000,AUN0FDSTFCBM9,1
1388448000,A14T8XMNJ1BX9Y,1
1388448000,AKWG2FNFLF79J,1
1388534400,A9MKC1Q50WOV2,1
1388534400,A2GNEHDD0BK06H,1
1388534400,A1BYHJMZLEQ1UX,0
1388534400,A2DEG6TVW828N1,1
1388534400,A1TX9GEVERN7PC,1
1388534400,A1R2K9K4G232P2,1
1388534400,A2Q7C68YSDS4O0,1
1388534400,A1PSXNRRI6DTZ8,1
1388534400,AWB5GMLSKC99Q,0
1388534400,A2VO28C0JVOJ4D,1
1388534400,AQ09957RGY193,1
1388620800,A1O7YO1806XYAU,0
1388620800,A2BEG9BJV1H3Y,1
1388620800,A2C1KT41VPR4JP,1
1388620800,A1V89BCRJHM889,1
1388620800,AWUYDGCWI6FEX,1
1388620800,A85IM6SLX28YO,0
1388620800,A10FRGQSF4E5KE,1
1388620800,ATAJZRCUP2V7S,1
1388620800,A3OMNVBV6TVXD3,1
1388620800,A3UG8FUCCW9XEV,1
1388620800,A3UG8FUCCW9XEV,1
1388620800,AZOSIAZRRQLRS,1
1388620800,A1WJ78U9K59QDB,1
1388620800,AX4Y82H47MOXU,0
1388707200,A1DEO9ME8SXDBX,0
1388707200,A6G1JK3CZPTF0,1
1388707200,AXANM2P5QDHTW,1
1388707200,A1KPPFZ4Z59HM5,1
1388707200,A2PFTDHZLSPNNW,1
1388707200,A2MQA1V8G7FYOV,1
1388707200,A3T6PRLBVBYWTS,1
1388707200,A1ULX52JNHVLMU,1
1388707200,A2E0F2HX6AHSN6,0
1388707200,AELCDP8OCZ5C5,1
1388707200,AHDNHVW8GNZLJ,0
1388707200,A39D87EDKND7RQ,1
1388707200,A59J4D9GE7G8L,0
1388707200,A38XQ9AG9WU8H6,1
1388707200,A3CKMV65KWLWJE,1
1388707200,A15E8LA5SH7N8H,0
1388707200,AC671R8D0DU17,0
1388707200,A3UWDBR8BS1KH1,1
1388707200,A19KIYLNIGD9SA,1
1388707200,A28YJZMNE8SPUV,0
1388707200,ANV54SFJE75XF,1
1388707200,ATL5NOSHLSNJE,1
1388793600,A2A1RSWX77T3LJ,1
1388793600,A3LLFZWQG3Z6PS,1
1388793600,AT4V66JQBYA1V,1
1388793600,A1I869LFKFQE9O,1
1388793600,A29PP176EXN04A,1
1388793600,A2Z9WYENVHNK5Q,1
1388793600,A31UH403U9YETF,1
1388793600,A39SPNSTQLBQ9Q,1
1388793600,A2FIFJ7NXALJGE,1
1388793600,AODSDJXUR4CGZ,1
1388793600,A2KZWL4NQ65C7P,1
1388793600,A27JU93NC06175,1
1388793600,A1E7GX3T9F68JV,1
1388793600,A4JTVGN9N2PYH,0
1388793600,A3GHEPGP7MMJ0A,1
1388793600,A2SHXFXAYS0HPN,1
1388793600,A2PFRJ42CEX5EV,0
1388793600,A3QJA5OHFXJ1JT,1
1388793600,AECU14CZ0H4P9,1
1388793600,A1P8FCWF7UWP6K,1
1388793600,A2QYZ0G4OXPB6W,1
1388793600,A119O0B6A843EG,0
1388793600,A311967UH14NPK,0
1388793600,A3TW9VVH9LWPL2,1
1388880000,A1TXBFOZR70BUQ,1
1388880000,A3CRTOJK54P800,0
1388880000,A2F9WO76UDR7K1,1
1388880000,A2N4UQ7I0RK2BZ,1
1388880000,A3PEVPXZWVPFPV,1
1388880000,A19QOAM4GDRTIG,1
1388880000,A2N5ZWTGAMXDWO,0
1388880000,A3F3UFDD890CMA,1
1388880000,A2ZCG424VQZFSP,1
1388880000,A306DRXTJRWEKQ,1
1388880000,AZ2E9G72TCQPJ,1
1388880000,A7SJS99LMZT7G,0
1388880000,A3RYONUMYRVFWY,1
1388966400,A1W18UNJCLR7Q0,1
1388966400,AZBYI8GOYXUMO,1
1388966400,A254VB4GK7VK01,1
1388966400,A157YE9WOL4EX7,1
1388966400,A2SYPZXL94G08Y,0
1388966400,A1HKUCINZO0V2Q,0
1388966400,A2GOVL5LV8EODB,1
1388966400,A3G9HRH1CBRLRX,1
1388966400,A3GL6M5WSI7W6S,0
1388966400,A2GIF74KKM95D,0
1388966400,A13ERUM6CPGF48,0
1388966400,APVKSHPDJLOXS,0
1389052800,A25ZIICV4F9FJN,0
1389052800,A1RI2FAHBJFH0V,1
1389052800,A3MONGYXDVPVF3,1
1389052800,A3ORWMLSWJJAJ0,1
1389052800,A1549N12WU81AS,1
1389052800,A22NED0MMHJOOA,1
1389052800,AS209U1HL47I,1
1389052800,AIP91B6O9JRW4,1
1389052800,A3IX0Y2MUC3CL5,1
1389052800,A1KAGBG8K8RSYN,1
1389052800,A3G6N1LDACZQCD,0
1389052800,A1SL55R1QN3V5N,1
1389052800,A2H108E70SYRB8,1
1389052800,APTPUIYVE8GD5,1
1389052800,A27PMMXQE6BQ59,0
1389052800,A395HSJQKNRAZ9,0
1389052800,ADDS8MXQ35XLG,1
1389052800,A2LCNPFVNITE7H,1
1389052800,A3EK5TRR1L1WR8,0
1389052800,A1DSSK9Y4TG3GV,1
1389052800,A33HSLR2XU5J7B,1
1389052800,A23XKNLLD3E9L5,0
1389052800,AHS145ORSH6BA,0
1389052800,A3P09HT5J6QLHK,1
1389052800,A3TGFF1MR3KB8A,1
1389052800,ANKA6LV3EJ8YF,1
1389052800,A26ZHHLCZVUOAS,1
1389052800,AH3L50E5NW732,1
1389139200,A16VIVRU8MGRXN,1
1389139200,A2X1P0X7QRPN8P,0
1389139200,A2AYYTU385UBYU,1
1389139200,A78CVBSU3MA6S,1
1389139200,A2C94C8WHKXQH5,0
1389139200,A3QLZ79JF6R1A4,1
1389139200,AJQE4AH9CZIEL,1
1389139200,A2Q7KPCY0NPWCZ,1
1389139200,A1I0ET8C0DHJ8G,1
1389225600,AVKN1FIKJJ9DZ,1
1389225600,A3NR6L4IQJYZON,1
1389225600,A334WB35PYW2L4,1
1389225600,A2IOQLGOM7SRZT,1
1389225600,A1CDOSUN8QST7E,1
1389225600,A2IOHBA3R52N5Q,0
1389225600,A12Z8AYXP2WVZ7,1
1389225600,A1XQDFW0ELJ0P9,0
1389225600,A1R60PPRX8SL5S,0
1389225600,A3BIDZQJT1PU2X,1
1389312000,A10JRJVFJVJ60P,0
1389312000,A1TDRGWWY026UT,1
1389312000,A14EA9WQPSOKMF,1
1389312000,A3AB5SIFFCG1WS,1
1389312000,A25CKKC35JZAVC,1
1389312000,A20DI9RWQSVIXN,0
1389312000,A8JWJYYHYOW1T,1
1389312000,A1LDN7KVV59Z8A,1
1389312000,A3DVFML4POGB8S,1
1389312000,A179HHI56IOUAF,1
1389312000,A3U7HQDP2LQ23L,0
1389312000,A96V8FLT0EL9M,1
1389312000,A276TG71DTOZ08,1
1389398400,A31HA8XDWU05FU,1
1389398400,A148DDQ1XASWZ8,1
1389398400,AQ6Y4CLG4Z6G5,1
1389398400,A18AHNKTKDQ2WP,1
1389398400,AEYDHHPQ2PT9F,1
1389398400,A1N4VHUTQ0NEOU,0
1389398400,A3SVK9PN9HFTP9,1
1389398400,A7U6F3AE506Y7,1
1389398400,A3RKDSZFU23DLH,1
1389484800,A87SILLLNXN7O,0
1389484800,A3DJBTM9ULITKP,1
1389484800,A146H24T6TXJ7V,1
1389484800,A67VAN8FTYFZK,1
1389484800,A2HHRCEJ6GV1R4,0
1389484800,A3Q1UNAVEMVRZ9,0
1389484800,A152XG6SZVGCCR,0
1389571200,A3FO9ON4SNPROO,1
1389571200,A3ETA36DHXFW9E,1
1389571200,AANTXTQ46YSMG,1
1389571200,A2M07YGL94MALQ,1
1389571200,A9B66GLV8KUIN,0
1389571200,A1LIL3BIMKKMF1,0
1389571200,AQJZGEU6Y0UQS,1
1389571200,A3J44TTDTE9E33,1
1389571200,A32MT1DL4NHJY3,1
1389571200,A1CC43PLPEGHQA,1
1389571200,AFLCYWRDI1FBF,1
1389571200,A2E0GM2BHSKI8D,1
1389571200,A3LAIQU1Y6MRGV,1
1389571200,AB2XX40JVWV69,1
1389571200,A2V61ZILJXRZKG,1
1389657600,A3GC3PZGFDIOJM,0
1389657600,A1DFE7GYON7G7,1
1389657600,A3DPTDLUL2M8AV,1
1389657600,APCK0LYT3GMGP,1
1389657600,A37J7MWTC2QGAI,1
1389657600,A1P9AFMNHLNOG2,1
1389744000,A1JFJE36V61JMA,1
1389744000,AISEHM3FJTVD8,1
1389744000,A18W4DUYBQZ35Q,0
1389744000,A4PCNDEW9BW8,1
1389744000,AZR8IMJU7DU6W,0
1389744000,A2UJEYQUAXEG8Z,1
1389744000,A1TLN41V6DO3QS,1
1389744000,A12FWRENKGVQF0,1
1389744000,ALHPC1XSBTY0D,1
1389744000,A1OG15TGMFHP6Y,1
1389744000,A1UNOBLH527O8B,1
1389744000,AC0SNCVKKDG96,1
1389744000,A1CSCOACO2T92Q,1
1389744000,A32GNL0HGWHS78,0
1389744000,A16CT21HDUYWWH,1
1389744000,A1CNIWC1ELXCWA,1
1389744000,ASM9QI0KTQVIX,1
1389744000,ACL06DJFQL719,1
1389830400,A8PW0WUVGYF9P,1
1389830400,A1UU9XBGSK1ZM5,0
1389830400,AEZJTA4KDIWY8,1
1389830400,A23S2XCWFZM976,1
1389830400,A33TF52MM6PLXS,1
1389830400,A1RBEYAMTN4R64,1
1389830400,A2X2QKTL2PLG9Z,1
1389830400,A325N0WEDK68T2,1
1389830400,A1LNHJRFJZ4CB4,1
1389830400,A3F50GV9HVKQLZ,1
1389830400,ASD8M2YNKB247,0
1389830400,A21NT6S6ZSU3RE,1
1389830400,A2NMLECLGBRW3F,1
1389830400,A227P8TJ3M3MFL,1
1389916800,A296VHJSGBGX0P,1
1389916800,ATYJIKEVVIRFS,1
1389916800,A2L0BO3OSZTBAW,1
1389916800,A1RYL598X3XTX8,0
1389916800,A33RPWKDUWIRMX,1
1389916800,A3MD8SMO8WJBA1,1
1389916800,A1AVKDD2S14M7M,1
1389916800,APF2Q61OM5I4H,1
1389916800,A3M3AHWAV1E0KY,0
1389916800,A1HWBF9Q2KBY7M,1
1390003200,A1J1GJ35BEUX6T,1
1390003200,A4XQKQY3E63TA,1
1390003200,AHV37VIWU9I4J,1
1390003200,A2GR9XX5HIHG06,1
1390003200,A3B5IWN686Y1SQ,1
1390003200,A2KVHKJESYYFS,1
1390003200,A3QP15YQXG11YC,1
1390003200,A2NRU539GR9RLY,1
1390089600,A3URX052XOOJ5W,1
1390089600,A30XB1HWSTW45G,0
1390089600,A23HUADEKDRMSY,1
1390089600,A4SRHN7W7Z7OM,0
1390089600,A2CP02KSIYJI3N,1
1390089600,A15K5C78L8YD79,0
1390089600,A2NGF08ECMG9J4,1
1390089600,A328ER55DPOCMO,1
1390089600,A3TR8KDOEGB14D,1
1390089600,AR4E9UL27ORPE,1
1390089600,A1PMG03XIL5NU2,1
1390089600,A3GN91LSPXEVJE,1
1390176000,ATUPOLSLX3X8R,1
1390176000,A1EUUQV9RY66YX,0
1390176000,A12DHI42CBTWFS,1
1390176000,AT758YHM6A195,1
1390176000,AYXYB6KVF0C6K,0
1390176000,AW9LD631X0HWK,1
1390176000,A1CVO6LQOEZEO9,1
1390176000,AGM7ATQ8V6B9S,1
1390176000,A15N2T7LOVAIOD,1
1390176000,A35NTHAR4RVJ3L,0
1390176000,AUE4HQIFBVQ4J,1
1390176000,AITSJPUMSXZUO,1
1390176000,A2UGAN36E03HIA,1
1390176000,A2UB1IPTWOCXVP,1
1390176000,AS0RNYRU3YTWW,1
1390176000,A368Q44U8LKWNH,1
1390176000,A1RPB6W27RT1BG,1
1390176000,A1TN7ZFRL1AJYW,1
1390262400,A87NFCCTUG4PO,1
1390262400,A3NLPVZR29XTI4,0
1390262400,A3AX6PCOHXXKDD,1
1390262400,AD4ENF4AAJTSG,0
1390262400,A2ZRT3ME6XSK5Y,1
1390262400,A3SLAN3304WRIF,1
1390262400,A3595DSUBZZ8U5,1
1390262400,A21K0FTPCSMAKH,1
1390348800,A14J6OBYUOVX7I,1
1390348800,AS2BLM3DVEZ11,1
1390348800,A2RHZGIN762ZAG,1
1390348800,AI2DQEW31GI3W,1
1390348800,AWRFKKS574EAR,1
1390348800,A1WRSPKEE8LR9M,1
1390348800,A10AT2H3EC21BA,0
1390348800,A2V2QMUVRI4YBM,1
1390348800,A1DYSM7RZQD0WE,1
1390435200,A2ZM1YN9F17BSU,0
1390435200,A1UHIEEEM83PFT,1
1390435200,A2TL2IXCCMQITY,1
1390435200,AXY8SA6FE4QGT,0
1390435200,A198L0U4Y1CQ8W,1
1390435200,AB14E2B41RF36,0
1390435200,A1W476YCP7DZ2S,1
1390435200,A1DRZ1FKL9WPQ1,0
1390435200,AON485E05LXG0,1
1390435200,A365Z98H72PDNL,1
1390435200,A2QC6P3RC0ZQ44,1
1390435200,AYX8IJ241UUJ2,0
1390435200,A17AF9GYYNVQWJ,1
1390435200,AKIKB1LS1HZLT,1
1390521600,A3NZ75LFU8J96M,1
1390521600,A397I51S2KLGKJ,1
1390521600,A3GUTB5HY7N5SS,1
1390521600,A3ML4AWNDJI834,1
1390521600,A20SZ0CSUESYGL,0
1390521600,A1EZBBA4MQQ3CS,1
1390521600,AFWT7N07KE4BX,1
1390521600,A2TBMKQWEB84Y9,1
1390521600,A140ZJBDPWMB3K,1
1390608000,AG91PYCXRV7G1,0
1390608000,A1D4XF3GH3S25S,1
1390608000,AAELRWQ1LSSG3,0
1390608000,A1OM24JT3DAHH5,0
1390608000,A31JRUM3D7W9PB,1
1390608000,A1R5TNHF4DPU4V,1
1390608000,A3N16E5EWQQIPN,1
1390608000,A2C2M4T4JH6CGB,1
1390608000,AOZ7GBKR2VPOD,0
1390608000,ABQULMDRK7G9W,0
1390608000,A3TMSIQJK9KPQP,1
1390608000,A11WJXVIIPADZR,1
1390608000,A3QN8TMON6S08C,1
1390608000,A1RECOZSFFBOMI,1
1390694400,A1NB945QH1SSJ9,0
1390694400,A39EB8L87QIPKF,1
1390694400,AF7E9C029PZK2,1
1390694400,A2MYQ3J6BUHHSV,1
1390694400,A309VG073GM44O,1
1390694400,A20G1HH8J606CA,1
1390694400,A3YM6BBTK9DCX,0
1390694400,A25GVTHHZL2XBP,1
1390780800,A3QKLA262Y9T9R,1
1390780800,A3QNC09TXW7DY,0
1390780800,A1XVICDUN6XAIZ,0
1390780800,A18R2Z45R5O99Q,0
1390780800,A3VBEJ1FB2BYNC,1
1390780800,AIXLM6QHV3JXS,1
1390780800,A17R9ZANW5TFXC,1
1390780800,A19J60YVKBM7YI,1
1390780800,A2KJL2Y1E43LOA,1
1390780800,A3OOKQL9YAZLID,1
1390780800,A2J5PYS1WLV559,1
1390867200,A2EC15K1EF2T3P,1
1390867200,A29INLCB81N0PJ,1
1390867200,A3PN4STD2O431Z,1
1390867200,A1YLKGETTV76VQ,1
1390867200,A1ZWJPQWGPNERE,1
1390867200,A1FKGHZYT64TYG,1
1390867200,A2XPQWN3BNTJGH,0
1390867200,A1B2XANPN00P8S,1
1390867200,A30Z7PKPQ0H44H,1
1390867200,A2DT15VELC2H2N,0
1390867200,A300GUSDAHJL9P,1
1390867200,AK69BPBJ5Z4I5,1
1390867200,AHSQTONFOYN63,1
1390867200,A17Y3L8I3RB0LP,0
1390867200,A11QH1PQVFL58B,1
1390867200,A3BEINMKS8KFH9,1
1390867200,A2RBPM25242PNE,0
1390953600,A1PP7F1STGWMED,1
1390953600,A1KHANLGG69MYI,1
1390953600,A2NHJUKZ8JVRK8,0
1390953600,A38ZPO9GAW6DTB,1
1390953600,A27861KBW9V6NA,0
1390953600,AN4MLZSXJTRE8,1
1390953600,A2A3AFM5UZTRID,0
1390953600,A3CJ3DKELFXX59,1
1390953600,A2JP71GCJOEU5T,1
1390953600,A23LSERSOZ9XTD,1
1391040000,A1F3ME9EEGV8WT,1
1391040000,A383SNJ76H6FAO,1
1391040000,A2EGHAVL3G2AEI,0
1391040000,ANUPHWDY23VZ3,1
1391040000,A35Z0Q2IR7YG68,1
1391040000,A321FQNPHHL71O,1
1391040000,A20QP9U524G4X9,1
1391040000,A2WZRBFLJESCSH,1
1391040000,A2Q5NQ1H2RKS46,1
1391040000,AJ9RJXHY8VCEL,1
1391040000,AUW8JFIL0GU4,1
1391040000,A2B9FL5A1PK8JJ,1
1391040000,A36XKZYTA003MU,1
1391040000,AJBGDXQ3BDZTX,1
1391040000,A3Q1OYQIC9YCOF,0
1391126400,A2NHJUNCKX7QKH,1
1391126400,AGV8SW380VY03,1
1391126400,A39OM6SPWHS3FK,1
1391126400,A2JE099SFRXQP1,0
1391126400,A50XEZD3BN8CA,1
1391126400,A1SK4DZR1WQZPS,1
1391212800,A3FDBMNWA9QI4I,1
1391212800,A3TMWX3X1LNQE6,1
1391212800,A2C9D8HHD9KM1R,1
1391212800,A1S1EYQXKE3TCS,1
1391212800,A5Y7WUBMHBT8I,1
1391212800,A15R6JPNBU6H1B,0
1391212800,A20LM081RZZKSO,0
1391212800,A32VUK5VY3V11D,1
1391212800,A2HRP4TTOWVYFH,1
1391212800,A20I6A2R3BILK7,1
1391299200,A2SKBL104Q6BNK,1
1391299200,ABL3PCYAQ1Y4C,0
1391299200,AHYF7BBXPOTC5,1
1391299200,A2646J4K35CKQH,1
1391299200,A365CIXK74EF6L,1
1391299200,AVWWR2WKN83KD,1
1391299200,A30P3KAN3JQKLS,1
1391299200,A30P3KAN3JQKLS,1
1391299200,A1M0FTJJQ06M6P,1
1391299200,A2HCOYM1446VDL,1
1391299200,A252PN3S4K6SVI,1
1391299200,A2ZIQMCW6QZAK0,1
1391299200,A2GNFDG2ZFPOXG,1
1391299200,A2ZAEFQMT1RKTN,1
1391299200,A2BPZHK09UF73E,1
1391299200,A14KU5TRJ7ZAAH,1
1391299200,A171E048M3G9YH,0
1391299200,A3FC0V6DO7VU14,1
1391385600,A22MYWXBRTJ4HW,0
1391385600,A15SF8FPL1RF63,1
1391385600,APZ3RIRTH2EHC,0
1391385600,A29FN72E9K7AQQ,1
1391385600,A27KMH1XD2WNVK,1
1391385600,A1664TCDW1US33,1
1391385600,A1JYAZ3VG6YFRN,1
1391385600,A9HJCPRJZ89A,1
1391472000,A1J8T0QHYHIB85,0
1391472000,A3TJG2JHD56F7O,0
1391472000,AHNKKV08PMH1K,1
1391472000,A1OZV0JZ1A39JB,0
1391472000,ASJL7M1M9XFTX,0
1391472000,A1J7GWHURHJ6J5,0
1391472000,ALQHSCO1DKI32,1
1391472000,A43TDLPI3YFQ,1
1391472000,A1DVGI60PI8RTQ,1
1391472000,AANLWRL2NLCNQ,1
1391472000,A3JW008NAJJBID,1
1391472000,A2L5A4KWOPQNC5,1
1391472000,A35QPPZX8AYOGR,0
1391472000,AHA4XNFLSG7JH,1
1391558400,A3BHY0S3M3WGW7,1
1391558400,A2K3DRCYQBHKYV,1
1391558400,A3BRBQV4BGNZOF,1
1391558400,A37A41GWQFMK3D,1
1391558400,A263NH22NE0422,0
1391558400,A3F88KP0IJ91BZ,1
1391558400,A4YCDJMBSIM7Y,0
1391558400,A3OQ3LTW5OTHP1,1
1391558400,A2NND3J38O9T4V,1
1391558400,A14IFZYE5BA734,0
1391558400,A1529AO9E0RLVB,1
1391644800,ARZ44ZFT8T7JA,0
1391644800,A23Z8QC9QT85K8,0
1391644800,A1C9AH24RD6TII,0
1391644800,A1N3BCLYQHC069,1
1391644800,A1IJQKOKZQVRLT,0
1391644800,A1UI5GPFG6C0M9,1
1391644800,AY2KHGTU6VOQM,1
1391644800,A2EEQWT2GVJYQF,0
1391644800,AXA722JKMOMRR,0
1391644800,A1JC8941Q4D2XD,1
1391644800,A1VFCE0GELQC0M,1
1391644800,A2NYMYAYGKBQJ7,1
1391644800,A3ELOYHJT3VED8,1
1391644800,A1V781OOF33QRH,1
1391731200,A23H9H80LJM5OV,1
1391731200,A3BKPXPDYIMN20,0
1391731200,A2P8VZPLTZ40DZ,1
1391731200,A156UC77S3FFTI,0
1391731200,A15N4GZ1MZQUQK,1
1391817600,A1QWA06SJTT9TN,0
1391817600,A2GCGQL6OBLI8X,1
1391817600,A2HH7I901494RQ,1
1391817600,A2I4BQK67ZHFBA,1
1391817600,A2EASIDOPD2FQ7,0
1391817600,A108XCVOYNW3QV,1
1391817600,A1MW2RPCZ43G9,0
1391817600,A1B3S7H28TTCIF,1
1391817600,A15S0ITXWFWPYS,1
1391817600,A3AH15WQFEBAWX,1
1391817600,A32WSMQ38RG8VB,1
1391817600,AUSSG96JD5I18,1
1391817600,A1ZL43TCM64TQG,1
1391817600,A3RDJ56XRYKFF7,0
1391904000,A4A8PB76R6E3J,1
1391904000,A12JEHKAQYI5LG,1
1391904000,A3RORUAONZHYD5,1
1391904000,A2XDL9NR3BXDNO,1
1391904000,A1BSQ4J3AOWIZ9,0
1391904000,A2Y4BW8PQO7133,1
1391904000,A2BDKUIOP0P2UB,1
1391990400,A3DODR2Z5ONOV,0
1391990400,A9XOYZ9WULH6T,1
1391990400,A28AEXS8BC6BLH,1
1391990400,A38XDB9UXYRHCJ,1
1391990400,A3E1MWK9HLHAAV,0
1391990400,A37DTJU2RUOEY0,1
1391990400,A13TRW12RTM5GR,1
1391990400,A2CPCQY7RCI7LY,1
1391990400,A1Q54N10I8W9AQ,1
1392076800,A3KLJK1SRIAFG0,1
1392076800,A384STFDM2LANO,1
1392076800,A2YGQ7FO5BFCVA,0
1392076800,A3Q0SAUHLZTSPE,1
1392076800,AAL8CK89IVMYB,1
1392076800,A13W463GK7ONK2,1
